52.8806219249423	0.276981057681752	-0.217604907204048	3.36217621012347e-09	5.01646537819726e-10	-5.01808898135659e-10
53.4146485094618	0.248213510180065	-0.257045526837736	3.28664303522689e-09	4.90413343663681e-10	-4.90577254886338e-10
53.9278695121255	0.222474459229879	-0.265007492483626	3.4050276613636e-09	5.08204538736707e-10	-5.08388556052466e-10
54.4190949666349	0.25253400218385	-0.268750995279447	3.25700491719895e-09	4.81021403199954e-10	-4.81219268290837e-10
54.980226006976	0.2500600119754	-0.308597038157302	3.01124970963922e-09	4.49901825994519e-10	-4.50109202708455e-10
55.4751999788806	0.372473036816935	-0.244913959929164	2.72962439909154e-09	4.0793075908909e-10	-4.08128752983221e-10
56.2309349741882	0.25188799725877	-0.383261958490728	2.65224872449554e-09	3.96387247837603e-10	-3.96581458809177e-10
56.7804701244702	0.349837864753269	-0.297647153023235	3.92763055542671e-09	4.78174598144092e-10	-4.78530886574079e-10
57.366058650359	0.347804322003533	-0.235750661135462	2.88765874457219e-09	4.31667364663253e-10	-4.31889435003457e-10
58.0350940668433	0.301495941995448	-0.321231094480758	2.70710859855916e-09	4.04761614342772e-10	-4.04981316602197e-10
58.6125595083282	0.384104496100655	-0.275969499489541	3.85446142704822e-09	4.69541285316128e-10	-4.69927234694184e-10
59.4619488800921	0.515913120373334	-0.465284875663166	3.93112199126069e-09	3.90020626481564e-10	-3.90507667668672e-10
68.380	1.174	-1.24	4.1824143e-09	5.594244e-10	-5.29053015e-10
70.672	0.925	-1.118	3.21131037e-09	5.2804596e-10	-5.1421077e-10
72.544	1.181	-0.948	3.177709785e-09	5.20602585e-10	-5.04941655e-10
74.769	1.166	-1.043	4.6130571e-09	6.34892805e-10	-5.7713187e-10
77.141	1.131	-1.205	4.07542635e-09	6.0674943e-10	-5.5905111e-10
79.362	1.158	-1.091	3.041660415e-09	5.01963615e-10	-4.68740115e-10
81.982	1.264	-1.462	3.63114915e-09	5.23027245e-10	-4.7806098e-10
84.358	1.129	-1.113	4.4149926e-09	6.2995551e-10	-5.7948339e-10
86.290	0.676	-0.802	6.56474625e-09	9.94387635e-10	-8.8907397e-10
87.465	0.522	-0.499	9.87877485e-09	1.510913355e-09	-1.292184735e-09
88.390	0.440	-0.403	1.176909885e-08	1.77788781e-09	-1.571655435e-09
89.278	0.406	-0.448	1.176301995e-08	1.705475415e-09	-1.55828565e-09
90.108	0.423	-0.424	1.17486852e-08	1.736849025e-09	-1.587868365e-09
90.951	0.387	-0.419	1.246410825e-08	1.776365325e-09	-1.62250602e-09
91.657	0.327	-0.32	1.580875215e-08	2.187238245e-09	-1.96919031e-09
92.359	0.280	-0.374	1.504913115e-08	2.165074065e-09	-1.965917985e-09
92.896	0.302	-0.257	1.7465004e-08	2.563767105e-09	-2.35804257e-09
93.647	0.355	-0.449	1.24916703e-08	1.791104415e-09	-1.65403488e-09
94.403	0.368	-0.401	1.251773505e-08	1.898967975e-09	-1.7768466e-09
95.172	0.275	-0.401	1.443160875e-08	2.161646835e-09	-1.997032155e-09
95.811	0.323	-0.364	1.420726215e-08	2.14439097e-09	-1.96269672e-09
96.384	0.298	-0.25	1.81563771e-08	2.63114319e-09	-2.433722115e-09
96.988	0.359	-0.306	1.95204588e-08	2.68955376e-09	-2.50738134e-09
97.993	0.445	-0.646	2.383278285e-08	3.05859267e-09	-3.05064042e-09
98.926	0.410	-0.488	2.937246855e-08	3.6973788e-09	-3.6897336e-09
99.730	0.428	-0.394	3.08963025e-08	4.07256285e-09	-4.06911975e-09
100.631	0.497	-0.472	2.598588645e-08	3.45835935e-09	-3.45551655e-09
101.539	0.391	-0.411	3.214566135e-08	4.16379465e-09	-4.1538207e-09
102.401	0.512	-0.47	2.60616657e-08	3.40676322e-09	-3.399827685e-09
103.311	0.475	-0.399	2.9071149e-08	3.8345784e-09	-3.82882725e-09
104.300	0.347	-0.514	2.87989509e-08	3.9105198e-09	-3.9047997e-09
105.045	0.409	-0.398	3.14407332e-08	4.1446092e-09	-4.1408349e-09
105.915	0.424	-0.461	2.80456848e-08	3.80514645e-09	-3.80256585e-09
106.739	0.419	-0.4	3.10306386e-08	4.0903959e-09	-4.0868148e-09
107.554	0.450	-0.397	2.997681885e-08	3.9590199e-09	-3.9482628e-09
108.411	0.383	-0.407	3.28809702e-08	4.21811145e-09	-4.20876885e-09
109.341	0.571	-0.546	3.35385678e-08	3.6935631e-09	-3.6897474e-09
110.311	0.376	-0.399	5.03578215e-08	5.27055465e-09	-5.26493805e-09
111.148	0.484	-0.461	3.94547865e-08	4.3740273e-09	-4.36885575e-09
112.062	0.415	-0.43	4.50470985e-08	4.8672807e-09	-4.8612225e-09
113.032	0.538	-0.555	3.46672215e-08	3.77032215e-09	-3.76513335e-09
114.001	0.429	-0.432	4.3978944e-08	4.7897178e-09	-4.7766975e-09
114.949	0.529	-0.519	3.65184915e-08	3.9299916e-09	-3.91611225e-09
115.925	0.418	-0.447	4.28781525e-08	4.79199825e-09	-4.7791677e-09
116.751	0.387	-0.408	4.88686635e-08	5.15533845e-09	-5.1417351e-09
117.538	0.402	-0.4	4.79390265e-08	5.115177e-09	-5.10785955e-09
118.442	0.529	-0.501	3.69352515e-08	3.99051495e-09	-3.9858264e-09
119.378	0.408	-0.407	4.6440519e-08	5.0491923e-09	-5.04377925e-09
